test_id,password,description,position,actual_digit,predicted_digit,correct,confidence
1,12345,顺序数字,1,1,1,True,0.9956934
1,12345,顺序数字,2,2,2,True,0.9870357
1,12345,顺序数字,3,3,3,True,0.99389875
1,12345,顺序数字,4,4,4,True,0.9971323
1,12345,顺序数字,5,5,5,True,0.99722326
2,54321,逆序数字,1,5,5,True,0.99477994
2,54321,逆序数字,2,4,4,True,0.99221027
2,54321,逆序数字,3,3,3,True,0.9876002
2,54321,逆序数字,4,2,2,True,0.99742573
2,54321,逆序数字,5,1,1,True,0.99089795
3,13579,奇数序列,1,1,1,True,0.9973794
3,13579,奇数序列,2,3,3,True,0.99689806
3,13579,奇数序列,3,5,5,True,0.9966865
3,13579,奇数序列,4,7,7,True,0.9976083
3,13579,奇数序列,5,9,9,True,0.9973248
4,24680,偶数序列,1,2,2,True,0.9971973
4,24680,偶数序列,2,4,4,True,0.9971107
4,24680,偶数序列,3,6,6,True,0.9967931
4,24680,偶数序列,4,8,8,True,0.98839605
4,24680,偶数序列,5,0,0,True,0.99701595
5,11111,重复数字,1,1,1,True,0.9968561
5,11111,重复数字,2,1,1,True,0.99014133
5,11111,重复数字,3,1,1,True,0.99548894
5,11111,重复数字,4,1,1,True,0.99700814
5,11111,重复数字,5,1,1,True,0.9972064
6,98765,大数逆序,1,9,9,True,0.99498206
6,98765,大数逆序,2,8,8,True,0.9966068
6,98765,大数逆序,3,7,7,True,0.9966372
6,98765,大数逆序,4,6,6,True,0.9963825
6,98765,大数逆序,5,5,5,True,0.997026
7,02468,从0开始,1,0,0,True,0.9204355
7,02468,从0开始,2,2,2,True,0.99735934
7,02468,从0开始,3,4,4,True,0.9965861
7,02468,从0开始,4,6,6,True,0.997288
7,02468,从0开始,5,8,8,True,0.9956305
8,19283,随机组合1,1,1,1,True,0.9950323
8,19283,随机组合1,2,9,9,True,0.9979144
8,19283,随机组合1,3,2,2,True,0.99696153
8,19283,随机组合1,4,8,8,True,0.9971199
8,19283,随机组合1,5,3,3,True,0.98891395
9,74650,随机组合2,1,7,7,True,0.997479
9,74650,随机组合2,2,4,4,True,0.9296949
9,74650,随机组合2,3,6,6,True,0.99489045
9,74650,随机组合2,4,5,5,True,0.99457765
9,74650,随机组合2,5,0,0,True,0.9962812
10,36912,随机组合3,1,3,3,True,0.99724376
10,36912,随机组合3,2,6,6,True,0.992769
10,36912,随机组合3,3,9,9,True,0.9980246
10,36912,随机组合3,4,1,1,True,0.99695265
10,36912,随机组合3,5,2,2,True,0.6052267
